author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,primary_category,secondary_category,tertiary_category,lemma_text,NLTK_text,true_sentiment,length
9703239896,4,1.0,1.0,1,0,1,2022-03-20,Love the product! I use it every night and my lips feel super soft. Like that it has an applicator but it would be better if there was a place to store the applicator on the bottle - I have to clean it and put it back in the mini bag it came in every time.,,light,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love product use every night lip feel super soft like applicator would better place store applicator bottle clean put back mini bag came every time,<Text: love product use every night lip feel super...>,positive,147
21328190110,5,1.0,0.0,1,1,0,2022-03-20,"Got it for the second time since it softens my lips. It does get absorbed into my lips because after some time of application, I feel less of it remains on my lips.",Loved it !,light,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,got second time since softens lip get absorbed lip time application feel le remains lip,<Text: got second time since softens lip get absorbed...>,positive,87
9767817921,3,1.0,0.8333330154418945,6,1,5,2022-03-19,"smell is great, works like normal lip balm. lips go back to being dry when not on lips","great smell, like normal lip balm",lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,smell great work like normal lip balm lip back dry lip,<Text: smell great work like normal lip balm lip...>,neutral,54
7377030859,5,1.0,,0,0,0,2022-03-19,This is my favorite lip mask ever. I wish they would restock this scent. It smells amazing,,rich,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,favorite lip mask ever wish would restock scent smell amazing,<Text: favorite lip mask ever wish would restock scent...>,positive,61
21036602979,5,1.0,0.75,4,1,3,2022-03-19,"First I got this Laneige lip sleeping mask and water bank moisture ( trial size)as my birthday gift from Sephora. Just fall for this one. Now I bought a full size Lip sleeping mask, it works amazing for cracked lips, overnight my lip has become smooth, and the smell is amazing too. Highly recommended this product.",Amazing,light,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,first got laneige lip sleeping mask water bank moisture trial sizeas birthday gift sephora fall one bought full size lip sleeping mask work amazing cracked lip overnight lip become smooth smell amazing highly recommended product,<Text: first got laneige lip sleeping mask water bank...>,positive,228
1081205269,5,1.0,1.0,1,0,1,2022-03-18,"Oh my word, if Laneige ever reformulates this or discontinues it, Ill be heartbroken. I have very dry lips that will flake and crack. Nothing seemed to help - until I found this! I’ve tried all sorts of lip balms, including very expensive and organic ones. They coated my lips but didn’t seem to actually help longterm. I read the great reviews so decided to try this and I’m so glad I did! I use it every night and it has seriously helped my lips be more hydrated throughout the day. I’ve gone on vacations and didn’t bring this, and within a few days my lips were back to being a flakey mess. I wish it weren’t in a tub, but the texture is firmer than vaseline but softer than a traditional lip balm, so I understand why it is. It also softens from the heat of my finger, so is easy to remove and apply (just perhaps not the most sanitary!). One tub also lasts a long time. I had one for a year and didn’t even use it all within the year. This is definitely a keeper!",HG Lip Balm,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,word laneige ever reformulates discontinues ill heartbroken dry lip flake crack nothing seemed help found ive tried sort lip balm including expensive organic one coated lip didnt seem actually help longterm read great review decided try glad use every night seriously helped lip hydrated throughout day ive gone vacation didnt bring within day lip back flakey mess wish werent tub texture firmer vaseline softer traditional lip balm understand also softens heat finger easy remove apply perhaps sanitary one tub also last long time one year didnt even use within year definitely keeper,<Text: word laneige ever reformulates discontinues ill heartbroken dry...>,positive,585
24566098504,4,1.0,0.5,2,1,1,2022-03-18,"Definitely worth it! It smells amazing, the formula is smooth and light but doesn’t fully get rid of dry lips",SWEET CANDY,light,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,definitely worth smell amazing formula smooth light doesnt fully get rid dry lip,<Text: definitely worth smell amazing formula smooth light doesnt...>,positive,80
1378351584,4,1.0,0.5,2,1,1,2022-03-17,My ride or die mask. Been using it for years. Bought it when I traveled weekly for work—continue using it 2 years working from home,,light,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,ride die mask using year bought traveled weekly workcontinue using year working home,<Text: ride die mask using year bought traveled weekly...>,positive,84
1786162123,5,1.0,1.0,3,0,3,2022-03-17,Absolutely love this flavor. It really does smell like a delicious fruity pack of gummy bears! Love the way it give my lips immediate intense hydration. I know it’s a sleeping mask but I wear it all the time.,love it,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,absolutely love flavor really smell like delicious fruity pack gummy bear love way give lip immediate intense hydration know sleeping mask wear time,<Text: absolutely love flavor really smell like delicious fruity...>,positive,148
11096422802,3,0.0,0.3333329856395721,6,4,2,2022-03-17,"Smells good, and does the job but not *earth shattering* imo.  I won’t buy again.",,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,smell good job earth shattering imo wont buy,<Text: smell good job earth shattering imo wont buy...>,neutral,44
34919339892,5,1.0,1.0,2,0,2,2022-03-16,worth the hype !!! it works so well! i use it every night and i wake up and my feel super soft! i definitely see improvements :),,lightMedium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,worth hype work well use every night wake feel super soft definitely see improvement,<Text: worth hype work well use every night wake...>,positive,84
8436328185,5,1.0,1.0,2,0,2,2022-03-16,Seriously a great product if you don’t like putting on lip balm or wearing anything on your lips all day. I love using this at night to help heal my lips when they’re chapped or dry and it really works. It smells great and it’s not strong at all. Definitely recommend for you to try out!,LOVE THIS PRODUCT! YOU MUST TRY !,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,seriously great product dont like putting lip balm wearing anything lip day love using night help heal lip theyre chapped dry really work smell great strong definitely recommend try,<Text: seriously great product dont like putting lip balm...>,positive,181
34932985232,1,0.0,0.6923080086708069,13,4,9,2022-03-16,"Wanted to love! Needed a good lip mask for the winter and tried it for about a week. It has left my lips dry and more chapped than before I started using it. I wake up in the morning with my lips super dry and sore. Unfortunately can’t return since have used, but will not purchase again.",Dry and more chapped than before,fair,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,wanted love needed good lip mask winter tried week left lip dry chapped started using wake morning lip super dry sore unfortunately cant return since used purchase,<Text: wanted love needed good lip mask winter tried...>,negative,163
2020504377,5,1.0,,0,0,0,2022-03-16,"Use this day and night, love the shine it gives when freshly applied. Has a nice scent, feels good on the lips, and gives them a light tint. Wish they had a stick or wand version for easy application, hate how sticky it is on the fingers. Tried the Glowy Balm but did not find it comparable.",Obsessed,mediumTan,brown,oily,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,use day night love shine give freshly applied nice scent feel good lip give light tint wish stick wand version easy application hate sticky finger tried glowy balm find comparable,<Text: use day night love shine give freshly applied...>,positive,179
7814172946,5,1.0,,0,0,0,2022-03-16,"While these masks are no secret, they really are worth the hype. I keep the sleeping mask at home and carry the glowy balms on the go at all times. Super hydrating, the perfect amount of shine, and the small container will last you forever. I put it on before bed and can still feel it in the morning!",,fair,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,mask secret really worth hype keep sleeping mask home carry glowy balm time super hydrating perfect amount shine small container last forever put bed still feel morning,<Text: mask secret really worth hype keep sleeping mask...>,positive,168
1317643678,5,1.0,1.0,1,0,1,2022-03-16,Love this product. Smells so good just like gummy bears and grape. Super moisturizing and fun to apply.,Pampered Hydration,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love product smell good like gummy bear grape super moisturizing fun apply,<Text: love product smell good like gummy bear grape...>,positive,74
23973050907,5,1.0,,0,0,0,2022-03-15,"Love this lip mask— it smells delicious and feels so good on my lips. A little bit goes a long way, and I usually wear it throughout the day, as well as at night to keep my lips extra hydrated and smooth!",,light,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love lip mask smell delicious feel good lip little bit go long way usually wear throughout day well night keep lip extra hydrated smooth,<Text: love lip mask smell delicious feel good lip...>,positive,136
